J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,DEBM,297.39869117736816,0.23757575757575755,5.2217630853994494
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,DEBM GMM,282.1287543773651,0.17333333333333328,5.634986225895317
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,UCL GMM,651.2716128826141,0.21030303030303027,5.65564738292011
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,UCL KDE,789.6236443519592,0.45959595959595956,46.38980716253444
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,Conjugate Priors,3704.7812440395355,0.19555555555555548,6.5633608815427
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,DEBM,347.1571750640869,0.20828282828282824,5.924242424242424
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,DEBM GMM,394.4060015678406,0.16020202020202012,5.095041322314049
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,UCL GMM,836.7852234840393,0.27959595959595956,7.866391184573002
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,UCL KDE,974.9171433448792,0.5074747474747475,49.11570247933884
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,Conjugate Priors,3530.569409608841,0.14424242424242417,5.59366391184573
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,DEBM,274.5730137825012,0.14888888888888885,5.833333333333333
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,DEBM GMM,264.4252460002899,0.16020202020202012,4.038567493112947
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,UCL GMM,675.277813911438,0.258989898989899,15.753443526170798
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,UCL KDE,743.7446577548981,0.49272727272727274,53.269972451790636
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,Conjugate Priors,3316.186578273773,0.13171717171717162,3.652892561983471
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,DEBM,311.8900122642517,0.21818181818181814,3.7699724517906334
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,DEBM GMM,299.79235911369324,0.1466666666666666,3.7148760330578514
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,UCL GMM,706.5388317108154,0.2723232323232323,12.221763085399449
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,UCL KDE,730.1339929103851,0.443030303030303,29.68595041322314
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,Conjugate Priors,3107.2984607219696,0.165050505050505,6.538567493112947
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,DEBM,254.12482166290283,0.22121212121212114,6.362258953168044
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,DEBM GMM,254.20194292068481,0.21030303030303027,5.7134986225895315
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,UCL GMM,618.6143460273743,0.27535353535353535,11.073002754820937
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,UCL KDE,665.5682289600372,0.46969696969696967,50.329201101928376
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,Conjugate Priors,3555.5100643634796,0.15636363636363632,3.1887052341597797
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,DEBM,269.7708930969238,0.19858585858585853,5.571625344352617
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,DEBM GMM,282.76209354400635,0.19272727272727264,5.330578512396694
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,UCL GMM,719.8386383056641,0.21676767676767672,7.5440771349862255
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,UCL KDE,804.7285075187683,0.4892929292929293,19.231404958677686
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,Conjugate Priors,4086.823402404785,0.16343434343434338,4.698347107438017
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,DEBM,506.317156791687,0.1648484848484848,5.296143250688705
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,DEBM GMM,319.15077233314514,0.11878787878787872,4.792011019283747
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,UCL GMM,880.2309002876282,0.1781818181818181,9.398071625344352
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,UCL KDE,716.2416033744812,0.38989898989898986,39.862258953168045
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,Conjugate Priors,2880.309572458267,0.14949494949494946,5.008264462809917
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,DEBM,251.4872226715088,0.2254545454545454,5.78236914600551
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,DEBM GMM,256.90178656578064,0.1711111111111111,4.049586776859504
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,UCL GMM,638.5153160095215,0.22868686868686866,7.753443526170799
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,UCL KDE,671.4491765499115,0.5458585858585858,27.227272727272727
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,Conjugate Priors,3535.9886145591736,0.24909090909090903,8.599173553719009
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,DEBM,284.9463315010071,0.23757575757575755,7.134986225895317
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,DEBM GMM,275.6375107765198,0.22666666666666663,5.429752066115703
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,UCL GMM,688.5176751613617,0.31333333333333335,13.75068870523416
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,UCL KDE,725.2665648460388,0.5905050505050505,39.63911845730028
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,Conjugate Priors,3663.4856131076813,0.13535353535353528,3.9724517906336088
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,DEBM,318.64217233657837,0.1963636363636363,3.8608815426997247
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,DEBM GMM,310.55933713912964,0.13878787878787874,3.768595041322314
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,UCL GMM,748.42613697052,0.15050505050505042,18.395316804407713
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,UCL KDE,752.0083394050598,0.5307070707070707,58.553719008264466
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,Conjugate Priors,3276.7117025852203,0.21212121212121204,8.760330578512397
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,DEBM,291.86790895462036,0.23272727272727273,6.2245179063360885
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,DEBM GMM,290.54636430740356,0.18020202020202014,5.258953168044077
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,UCL GMM,674.2581388950348,0.20363636363636362,15.462809917355372
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,UCL KDE,722.215499162674,0.5456565656565656,57.45454545454545
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,Conjugate Priors,4060.661495923996,0.13575757575757574,4.643250688705234
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,DEBM,366.12680077552795,0.23919191919191912,5.760330578512397
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,DEBM GMM,374.20782017707825,0.1323232323232323,5.7754820936639115
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,UCL GMM,1076.4318137168884,0.17999999999999994,9.56060606060606
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,UCL KDE,1192.0448906421661,0.4670707070707071,56.53168044077135
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,Conjugate Priors,4754.656376361847,0.15252525252525245,3.325068870523416
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,DEBM,422.2132785320282,0.2224242424242424,5.25206611570248
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,DEBM GMM,393.05255579948425,0.11979797979797974,4.2162534435261705
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,UCL GMM,931.0914680957794,0.4866666666666667,41.22865013774105
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,UCL KDE,1074.1810057163239,0.5454545454545454,60.92424242424242
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,Conjugate Priors,3005.0516998767853,0.16020202020202012,4.7865013774104685
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,DEBM,240.63557314872742,0.2062626262626262,5.404958677685951
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,DEBM GMM,252.88481426239014,0.16383838383838378,3.953168044077135
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,UCL GMM,597.5000998973846,0.1648484848484848,15.163911845730027
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,UCL KDE,653.9543142318726,0.5327272727272727,62.65426997245179
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,Conjugate Priors,3122.487178325653,0.14828282828282824,4.4366391184573
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,DEBM,280.26446080207825,0.2468686868686868,5.2272727272727275
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,DEBM GMM,299.4922556877136,0.1462626262626262,4.4421487603305785
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,UCL GMM,702.4473972320557,0.19131313131313127,7.301652892561983
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,UCL KDE,723.4443011283875,0.5224242424242425,54.59228650137741
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,Conjugate Priors,3350.1407651901245,0.12808080808080802,3.8539944903581267
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,DEBM,284.6031904220581,0.22040404040404032,6.265840220385675
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,DEBM GMM,306.88586354255676,0.1549494949494949,5.3292011019283745
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,UCL GMM,689.795895576477,0.16343434343434338,9.793388429752065
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,UCL KDE,777.0571119785309,0.5216161616161616,31.414600550964188
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),7,Conjugate Priors,3213.0219914913177,0.12525252525252523,3.902203856749311
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),7,DEBM,251.6500904560089,0.27777777777777773,5.377410468319559
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),7,DEBM GMM,259.3890264034271,0.18262626262626258,4.6143250688705235
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),7,UCL GMM,610.5332911014557,0.20141414141414138,10.522038567493112
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),7,UCL KDE,683.7995829582214,0.47494949494949495,61.137741046831955
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),8,Conjugate Priors,2877.0405893325806,0.17737373737373735,4.566115702479339
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),8,DEBM,258.2991557121277,0.16969696969696968,4.37603305785124
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),8,DEBM GMM,252.64284443855286,0.10949494949494942,3.257575757575758
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),8,UCL GMM,620.5586235523224,0.16969696969696968,10.508264462809917
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),8,UCL KDE,608.843466758728,0.48343434343434344,46.650137741046834
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),9,Conjugate Priors,3003.229243993759,0.11070707070707064,3.9476584022038566
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),9,DEBM,257.12663984298706,0.2319191919191919,4.960055096418733
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),9,DEBM GMM,252.32083797454834,0.13111111111111107,4.183195592286501
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),9,UCL GMM,621.6933069229126,0.13171717171717162,6.522038567493113
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),9,UCL KDE,658.5967607498169,0.4109090909090909,42.31818181818182
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),10,Conjugate Priors,7793.821134328842,0.20040404040404036,7.045454545454546
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),10,DEBM,314.3419873714447,0.2022222222222222,4.542699724517906
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),10,DEBM GMM,329.7122075557709,0.09191919191919184,4.106060606060606
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),10,UCL GMM,790.8963632583618,0.11919191919191918,22.550964187327825
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),10,UCL KDE,891.3565788269043,0.556969696969697,60.96280991735537
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),11,Conjugate Priors,3131.232369184494,0.20949494949494946,6.739669421487603
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),11,DEBM,274.6305549144745,0.19939393939393935,5.428374655647383
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),11,DEBM GMM,297.40441942214966,0.20404040404040397,5.680440771349862
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),11,UCL GMM,693.7239735126495,0.17777777777777776,9.738292011019285
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),11,UCL KDE,729.2648208141327,0.4824242424242424,58.3732782369146
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),12,Conjugate Priors,3014.62939620018,0.21313131313131312,7.954545454545454
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),12,DEBM,236.28971886634827,0.19454545454545452,5.957300275482094
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),12,DEBM GMM,236.83510279655457,0.12545454545454537,4.65564738292011
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),12,UCL GMM,593.9151365756989,0.12525252525252523,18.264462809917354
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),12,UCL KDE,661.8210368156433,0.41676767676767673,33.378787878787875
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),13,Conjugate Priors,3501.932603597641,0.16080808080808073,5.073002754820936
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),13,DEBM,333.6390960216522,0.22929292929292927,4.895316804407713
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),13,DEBM GMM,272.09885478019714,0.14727272727272722,3.4517906336088156
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),13,UCL GMM,797.8072080612183,0.19414141414141406,9.37190082644628
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),13,UCL KDE,665.0046346187592,0.5004040404040404,61.14876033057851
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),14,Conjugate Priors,2766.49915933609,0.10626262626262617,3.9421487603305785
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),14,DEBM,256.43602561950684,0.17777777777777776,5.122589531680441
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),14,DEBM GMM,249.9363613128662,0.12565656565656558,4.446280991735537
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),14,UCL GMM,635.9720821380615,0.15434343434343428,5.929752066115703
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),14,UCL KDE,726.6355710029602,0.41919191919191917,57.55509641873278
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),15,Conjugate Priors,3403.2697615623474,0.24808080808080807,9.057851239669422
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),15,DEBM,337.50549578666687,0.20868686868686864,5.263085399449036
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),15,DEBM GMM,326.0841021537781,0.1595959595959595,5.893939393939394
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),15,UCL GMM,693.357399225235,0.2242424242424242,16.108815426997246
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),15,UCL KDE,760.0509920120239,0.4913131313131313,57.02617079889807
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),16,Conjugate Priors,4111.577271223068,0.19797979797979792,6.238292011019284
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),16,DEBM,362.2377622127533,0.20747474747474742,4.632231404958677
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),16,DEBM GMM,312.9755449295044,0.19797979797979792,4.223140495867769
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),16,UCL GMM,969.3440282344818,0.22343434343434337,11.634986225895316
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),16,UCL KDE,850.6912567615509,0.5115151515151515,61.60468319559229
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),17,Conjugate Priors,3005.6583704948425,0.09676767676767672,3.6983471074380163
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),17,DEBM,279.09261870384216,0.17737373737373735,5.465564738292011
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),17,DEBM GMM,265.4478313922882,0.12141414141414136,4.65564738292011
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),17,UCL GMM,632.983250617981,0.13797979797979792,6.265840220385675
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),17,UCL KDE,710.6059885025024,0.5466666666666666,55.752066115702476
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),18,Conjugate Priors,3223.854633331299,0.1329292929292929,2.7796143250688705
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),18,DEBM,276.4777784347534,0.241010101010101,4.06198347107438
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),18,DEBM GMM,270.16209602355957,0.15353535353535347,3.396694214876033
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),18,UCL GMM,632.1977977752686,0.20323232323232315,9.453168044077135
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),18,UCL KDE,652.7817645072937,0.5145454545454545,63.705234159779614
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),19,Conjugate Priors,3362.299621105194,0.19979797979797975,6.628099173553719
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),19,DEBM,288.86592411994934,0.25090909090909086,5.699724517906336
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),19,DEBM GMM,289.87036061286926,0.18161616161616156,5.754820936639119
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),19,UCL GMM,689.5980668067932,0.1369696969696969,4.264462809917355
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),19,UCL KDE,733.0924215316772,0.5107070707070707,38.670798898071624
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),20,Conjugate Priors,3403.3510360717773,0.18242424242424238,4.943526170798898
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),20,DEBM,378.00267362594604,0.23272727272727273,4.188705234159779
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),20,DEBM GMM,281.40607619285583,0.17717171717171715,4.928374655647383
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),20,UCL GMM,631.0906460285187,0.13575757575757574,11.469696969696969
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),20,UCL KDE,723.7077910900116,0.4351515151515151,41.289256198347104
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),21,Conjugate Priors,3182.6299233436584,0.09070707070707068,2.3181818181818183
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),21,DEBM,265.57277607917786,0.20121212121212118,5.205234159779614
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),21,DEBM GMM,286.44085669517517,0.10989898989898983,3.381542699724518
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),21,UCL GMM,635.9734492301941,0.32565656565656564,19.52341597796143
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),21,UCL KDE,659.0308172702789,0.42686868686868684,38.83471074380165
