J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,UCL KDE,54.051979303359985,0.48484848484848486,1.6639118457300275
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,Conjugate Priors,125.68124103546143,0.12121212121212127,0.7672176308539945
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,DEBM,5.861768007278442,0.27272727272727276,0.9545454545454546
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,DEBM GMM,25.237998008728027,0.18181818181818188,0.8278236914600551
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,UCL GMM,56.403183698654175,0.09090909090909094,0.7947658402203857
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,UCL KDE,56.97672462463379,0.1363636363636364,1.5895316804407713
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,Conjugate Priors,109.60245132446289,0.09090909090909094,1.1928374655647382
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,DEBM,9.734596252441406,0.2272727272727273,1.4889807162534436
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,DEBM GMM,25.92047643661499,0.2878787878787879,1.4090909090909092
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,UCL GMM,38.55399942398071,0.27272727272727276,1.4476584022038568
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,UCL KDE,46.188045501708984,0.21212121212121215,2.1763085399449036
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,Conjugate Priors,144.56907057762146,0.15151515151515155,0.790633608815427
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,DEBM,8.347488641738892,0.18181818181818188,1.1349862258953167
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,DEBM GMM,32.71739482879639,0.25757575757575757,1.0110192837465564
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,UCL GMM,88.29150629043579,0.18181818181818188,1.0303030303030303
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,UCL KDE,66.84177756309509,0.3030303030303031,1.7231404958677685
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,Conjugate Priors,116.44347310066223,0.10606060606060613,1.1487603305785123
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,DEBM,9.21618390083313,0.31818181818181823,1.5826446280991735
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,DEBM GMM,29.32443141937256,0.25757575757575757,1.859504132231405
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,UCL GMM,47.7459020614624,0.27272727272727276,1.674931129476584
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,UCL KDE,49.50626039505005,0.24242424242424243,2.133608815426997
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,Conjugate Priors,117.14903998374939,0.3030303030303031,1.2024793388429753
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,DEBM,7.0035011768341064,0.25757575757575757,1.1707988980716253
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,DEBM GMM,25.2742338180542,0.27272727272727276,1.3071625344352618
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,UCL GMM,51.20395064353943,0.42424242424242425,1.137741046831956
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,UCL KDE,51.1894736289978,0.36363636363636365,1.3650137741046833
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,Conjugate Priors,116.4252827167511,0.19696969696969702,0.6584022038567493
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,DEBM,5.02099609375,0.12121212121212127,0.8347107438016529
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,DEBM GMM,24.243463039398193,0.10606060606060613,0.8677685950413223
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,UCL GMM,51.464430809020996,0.25757575757575757,0.8953168044077136
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,UCL KDE,48.600998878479004,0.2272727272727273,1.0867768595041323
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,Conjugate Priors,117.34342241287231,0.12121212121212127,0.7644628099173554
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,DEBM,6.53749942779541,0.4393939393939394,1.5330578512396693
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,DEBM GMM,22.832162618637085,0.2878787878787879,1.6322314049586777
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,UCL GMM,50.50063109397888,0.36363636363636365,1.3691460055096418
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,UCL KDE,51.30038499832153,0.5909090909090909,2.0840220385674932
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,Conjugate Priors,85.29146075248718,0.24242424242424243,0.7272727272727273
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,DEBM,4.653556823730469,0.3484848484848485,1.340220385674931
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,DEBM GMM,18.6674222946167,0.3939393939393939,1.9035812672176309
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,UCL GMM,37.256444692611694,0.33333333333333337,1.7231404958677685
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,UCL KDE,44.766401290893555,0.3787878787878788,1.8498622589531681
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,Conjugate Priors,128.37746906280518,0.12121212121212127,1.0964187327823691
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,DEBM,7.260331153869629,0.15151515151515155,1.303030303030303
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,DEBM GMM,27.41859459877014,0.015151515151515194,1.0853994490358128
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,UCL GMM,62.63227868080139,0.15151515151515155,1.2327823691460056
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,UCL KDE,68.65504860877991,0.09090909090909094,1.7727272727272727
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,Conjugate Priors,128.9271788597107,0.16666666666666669,1.121212121212121
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,DEBM,7.5853025913238525,0.1363636363636364,1.1391184573002755
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,DEBM GMM,28.017637491226196,0.24242424242424243,1.278236914600551
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,UCL GMM,56.24423813819885,0.19696969696969702,1.2644628099173554
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,UCL KDE,58.06344032287598,0.2878787878787879,1.7727272727272727
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,Conjugate Priors,126.58236527442932,0.2878787878787879,0.8663911845730028
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,DEBM,6.739205360412598,0.21212121212121215,1.4325068870523416
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,DEBM GMM,25.345314979553223,0.31818181818181823,2.152892561983471
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,UCL GMM,53.136821269989014,0.36363636363636365,1.9228650137741048
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,UCL KDE,57.782060384750366,0.42424242424242425,2.2203856749311295
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,Conjugate Priors,180.89246463775635,0.12121212121212127,0.7961432506887053
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,DEBM,8.141501903533936,0.16666666666666669,0.8636363636363636
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,DEBM GMM,32.62266540527344,0.24242424242424243,0.9931129476584022
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,UCL GMM,78.5490415096283,0.24242424242424243,1.0523415977961432
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,UCL KDE,119.18385434150696,0.48484848484848486,2.168044077134986
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,Conjugate Priors,104.0914568901062,0.16666666666666669,0.8154269972451791
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,DEBM,4.862265348434448,0.21212121212121215,1.1542699724517906
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,DEBM GMM,24.16650152206421,0.33333333333333337,0.9944903581267218
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,UCL GMM,46.938815116882324,0.2272727272727273,1.0606060606060606
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,UCL KDE,53.52784872055054,0.21212121212121215,1.4889807162534436
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,Conjugate Priors,128.36258721351624,0.25757575757575757,2.5895316804407713
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,DEBM,13.841072082519531,0.31818181818181823,1.3526170798898072
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,DEBM GMM,36.34692049026489,0.31818181818181823,1.2754820936639117
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,UCL GMM,61.90919065475464,0.15151515151515155,1.4586776859504131
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,UCL KDE,62.013041257858276,0.2878787878787879,1.8512396694214877
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,Conjugate Priors,204.28223752975464,0.0757575757575758,0.7878787878787878
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,DEBM,14.588993072509766,0.18181818181818188,0.7892561983471075
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,DEBM GMM,39.480000019073486,0.15151515151515155,1.0261707988980717
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,UCL GMM,86.00205039978027,0.27272727272727276,1.0454545454545454
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,UCL KDE,61.2531099319458,0.45454545454545453,1.871900826446281
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,Conjugate Priors,112.90806603431702,0.06060606060606066,0.9118457300275482
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,DEBM,7.0056822299957275,0.21212121212121215,1.2066115702479339
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,DEBM GMM,27.77033567428589,0.3484848484848485,1.0606060606060606
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,UCL GMM,51.39542889595032,0.4090909090909091,1.8071625344352618
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,UCL KDE,49.48876762390137,0.2878787878787879,1.765840220385675
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,Conjugate Priors,131.15259408950806,0.15151515151515155,0.44077134986225897
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,DEBM,7.450807094573975,0.33333333333333337,1.3099173553719008
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,DEBM GMM,28.09840440750122,0.3939393939393939,1.6225895316804408
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,UCL GMM,57.111419439315796,0.27272727272727276,1.3388429752066116
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,42,UCL KDE,64.30115580558777,0.3787878787878788,1.3181818181818181
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,Conjugate Priors,105.96663761138916,0.06060606060606066,1.0633608815426998
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,DEBM,13.441112279891968,0.21212121212121215,0.8457300275482094
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,DEBM GMM,28.145015239715576,0.10606060606060613,0.9669421487603306
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,UCL GMM,44.11120891571045,0.3030303030303031,1.177685950413223
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,43,UCL KDE,46.75558519363403,0.0757575757575758,1.362258953168044
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,Conjugate Priors,155.33829021453857,0.10606060606060613,0.8429752066115702
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,DEBM,10.585681200027466,0.2878787878787879,0.9325068870523416
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,DEBM GMM,32.35901641845703,0.15151515151515155,1.0743801652892562
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,UCL GMM,75.50914025306702,0.3787878787878788,1.024793388429752
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,44,UCL KDE,66.52254700660706,0.16666666666666669,1.1694214876033058
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,Conjugate Priors,159.74720358848572,0.18181818181818188,0.8415977961432507
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,DEBM,8.85219144821167,0.18181818181818188,1.002754820936639
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,DEBM GMM,35.465538024902344,0.21212121212121215,1.325068870523416
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,UCL GMM,70.29077696800232,0.48484848484848486,1.31267217630854
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,45,UCL KDE,77.94715619087219,0.19696969696969702,1.6460055096418733
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,Conjugate Priors,146.67554783821106,0.27272727272727276,1.5330578512396693
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,DEBM,7.68159294128418,0.24242424242424243,1.1487603305785123
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,DEBM GMM,27.565813779830933,0.25757575757575757,1.184573002754821
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,UCL GMM,65.94846439361572,0.31818181818181823,1.2506887052341598
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,46,UCL KDE,69.02324914932251,0.36363636363636365,2.5991735537190084
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,Conjugate Priors,158.70396375656128,0.12121212121212127,1.0826446280991735
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,DEBM,8.925891637802124,0.31818181818181823,1.362258953168044
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,DEBM GMM,34.48295283317566,0.36363636363636365,1.393939393939394
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,UCL GMM,85.9248559474945,0.33333333333333337,1.241046831955923
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,47,UCL KDE,78.09109282493591,0.18181818181818188,1.5041322314049588
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,Conjugate Priors,141.42929029464722,0.06060606060606066,0.7961432506887053
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,DEBM,9.015542984008789,0.25757575757575757,0.9352617079889807
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,DEBM GMM,30.737874507904053,0.3787878787878788,1.2107438016528926
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,UCL GMM,60.96888995170593,0.25757575757575757,1.115702479338843
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,48,UCL KDE,69.01694178581238,0.5606060606060606,2.56198347107438
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,Conjugate Priors,90.81991744041443,0.18181818181818188,0.5702479338842975
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,DEBM,4.472370386123657,0.2878787878787879,1.06198347107438
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,DEBM GMM,16.60181713104248,0.18181818181818188,1.1694214876033058
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,UCL GMM,43.43530344963074,0.3939393939393939,1.1528925619834711
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,49,UCL KDE,47.61916422843933,0.19696969696969702,1.106060606060606
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,Conjugate Priors,117.63234186172485,0.10606060606060613,0.3677685950413223
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,DEBM,8.518326044082642,0.19696969696969702,0.790633608815427
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,DEBM GMM,25.253911018371582,0.1363636363636364,0.6900826446280992
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,UCL GMM,45.20867943763733,0.1363636363636364,0.5785123966942148
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),0,UCL KDE,47.20911955833435,0.5454545454545454,2.327823691460055
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,Conjugate Priors,122.63662266731262,0.12121212121212127,0.918732782369146
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,DEBM,9.63019609451294,0.27272727272727276,1.258953168044077
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,DEBM GMM,27.01699995994568,0.27272727272727276,0.9696969696969697
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,UCL GMM,46.39783573150635,0.31818181818181823,1.1887052341597797
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),1,UCL KDE,46.035348892211914,0.3484848484848485,1.6721763085399448
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,Conjugate Priors,125.35929846763611,0.1363636363636364,0.7245179063360881
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,DEBM,14.347291469573975,0.2878787878787879,1.0013774104683195
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,DEBM GMM,33.18348455429077,0.18181818181818188,0.9917355371900827
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,UCL GMM,54.97145175933838,0.2272727272727273,1.0606060606060606
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),2,UCL KDE,56.61470675468445,0.25757575757575757,1.0771349862258952
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,Conjugate Priors,139.7098331451416,0.030303030303030387,0.32644628099173556
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,DEBM,8.22072172164917,0.21212121212121215,0.45454545454545453
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,DEBM GMM,31.559054613113403,0.10606060606060613,0.4559228650137741
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,UCL GMM,63.26885747909546,0.10606060606060613,0.4297520661157025
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),3,UCL KDE,67.84220004081726,0.5,1.28099173553719
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,Conjugate Priors,111.57947492599487,0.045454545454545525,0.2988980716253444
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,DEBM,4.495910406112671,0.15151515151515155,0.4380165289256198
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,DEBM GMM,18.20279812812805,0.15151515151515155,0.6377410468319559
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,UCL GMM,42.500367641448975,0.24242424242424243,0.7134986225895317
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),4,UCL KDE,46.763928174972534,0.2878787878787879,1.4035812672176309
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,Conjugate Priors,144.6841630935669,0.045454545454545525,0.5041322314049587
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,DEBM,7.025020360946655,0.16666666666666669,0.9641873278236914
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,DEBM GMM,28.008069276809692,0.10606060606060613,0.8774104683195593
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,UCL GMM,66.19022989273071,0.18181818181818188,0.8705234159779615
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),5,UCL KDE,69.55960512161255,0.21212121212121215,1.5674931129476584
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,Conjugate Priors,107.79781532287598,0.09090909090909094,0.5991735537190083
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,DEBM,7.343656778335571,0.1363636363636364,1.0523415977961432
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,DEBM GMM,23.67953395843506,0.06060606060606066,0.8925619834710744
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,UCL GMM,46.02295899391174,0.09090909090909094,0.7741046831955923
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),6,UCL KDE,44.749600887298584,0.33333333333333337,1.896694214876033
726,0.21,Exp 9: xi (Noise) + Continuous kj (Beta) + EBM + X (Normal),7,Conjugate Priors,140.1282181739807,0.0757575757575758,0.4986225895316804
